date,temperature
2024-08-21,10.4
2024-08-22,3.4
2024-08-23,3.8
2024-08-24,5.2
2024-08-25,12.9
2024-08-26,14.5
2024-08-27,2.1
2024-08-28,24.6
2024-08-29,12.9
2024-08-30,5.2
2024-08-31,0.4
2024-09-01,13.8
2024-09-02,22.9
2024-09-03,19.4
2024-09-04,13.7
2024-09-05,17.6
2024-09-06,24.5
2024-09-07,5.6
2024-09-08,20.1
2024-09-09,11.8
2024-09-10,10.8
2024-09-11,0.0
2024-09-12,16.7
2024-09-13,17.3
2024-09-14,0.8
2024-09-15,0.1
2024-09-16,4.8
2024-09-17,12.0
2024-09-18,12.5
2024-09-19,17.3
2024-09-20,13.0
2024-09-21,21.7
2024-09-22,16.1
2024-09-23,10.7
2024-09-24,17.4
2024-09-25,1.0
2024-09-26,8.3
2024-09-27,0.4
2024-09-28,7.1
2024-09-29,9.5
2024-09-30,12.7
2024-10-01,6.9
2024-10-02,5.6
2024-10-03,11.3
2024-10-04,1.9
2024-10-05,16.0
2024-10-06,8.9
2024-10-07,13.8
2024-10-08,7.2
2024-10-09,24.6
2024-10-10,22.9
2024-10-11,18.3
2024-10-12,11.3
2024-10-13,4.8
2024-10-14,12.3
2024-10-15,0.8
2024-10-16,1.8
2024-10-17,13.6
2024-10-18,2.4
2024-10-19,0.7
2024-10-20,14.1
2024-10-21,3.9
2024-10-22,9.6
2024-10-23,24.2
2024-10-24,5.5
2024-10-25,7.6
2024-10-26,18.4
2024-10-27,17.7
2024-10-28,24.9
2024-10-29,0.3
2024-10-30,2.6
2024-10-31,9.3
2024-11-01,3.8
2024-11-02,19.9
2024-11-03,21.9
2024-11-04,6.6
2024-11-05,24.2
2024-11-06,6.2
2024-11-07,17.0
2024-11-08,3.0
2024-11-09,16.1
2024-11-10,22.1
2024-11-11,9.1
2024-11-12,6.8
2024-11-13,5.6
2024-11-14,17.1
2024-11-15,16.6
2024-11-16,9.0
2024-11-17,10.5
2024-11-18,23.6
2024-11-19,12.8
2024-11-20,10.9
2024-11-21,4.6
2024-11-22,1.7
2024-11-23,16.3
2024-11-24,0.4
2024-11-25,8.8
2024-11-26,5.0
2024-11-27,8.7
2024-11-28,9.1
2024-11-29,8.8
2024-11-30,14.2
2024-12-01,8.8
2024-12-02,3.6
2024-12-03,8.2
2024-12-04,3.4
2024-12-05,17.5
2024-12-06,13.2
2024-12-07,11.7
2024-12-08,4.7
2024-12-09,22.0
2024-12-10,12.3
2024-12-11,7.2
2024-12-12,17.3
2024-12-13,8.1
2024-12-14,23.0
2024-12-15,18.5
2024-12-16,12.8
2024-12-17,9.0
2024-12-18,12.7
2024-12-19,15.0
2024-12-20,22.2
2024-12-21,21.2
2024-12-22,21.9
2024-12-23,7.6
2024-12-24,3.6
2024-12-25,0.4
2024-12-26,15.5
2024-12-27,20.4
2024-12-28,2.7
2024-12-29,6.1
2024-12-30,2.2
2024-12-31,13.8
2025-01-01,14.1
2025-01-02,24.4
2025-01-03,2.5
2025-01-04,8.5
2025-01-05,21.9
2025-01-06,20.1
2025-01-07,0.1
2025-01-08,0.4
2025-01-09,9.2
2025-01-10,14.0
2025-01-11,22.3
2025-01-12,18.6
2025-01-13,1.3
2025-01-14,11.3
2025-01-15,15.9
2025-01-16,24.2
2025-01-17,13.2
2025-01-18,20.2
2025-01-19,14.8
2025-01-20,12.3
2025-01-21,21.7
2025-01-22,21.2
2025-01-23,8.6
2025-01-24,22.3
2025-01-25,10.1
2025-01-26,7.6
2025-01-27,3.4
2025-01-28,8.7
2025-01-29,21.0
2025-01-30,18.1
2025-01-31,22.6
2025-02-01,9.2
2025-02-02,0.7
2025-02-03,13.9
2025-02-04,0.8
2025-02-05,3.9
2025-02-06,14.3
2025-02-07,8.9
2025-02-08,13.9
2025-02-09,2.1
2025-02-10,5.1
2025-02-11,12.4
2025-02-12,4.0
2025-02-13,1.9
2025-02-14,24.1
2025-02-15,10.4
2025-02-16,8.9
2025-02-17,6.5
2025-02-18,14.3
2025-02-19,17.7
2025-02-20,17.3
2025-02-21,10.2
2025-02-22,12.2
2025-02-23,12.3
2025-02-24,12.6
2025-02-25,2.2
2025-02-26,20.4
2025-02-27,1.8
2025-02-28,1.6
2025-03-01,18.6
2025-03-02,4.2
2025-03-03,6.6
2025-03-04,2.7
2025-03-05,11.1
2025-03-06,16.0
2025-03-07,6.7
2025-03-08,19.5
2025-03-09,21.2
2025-03-10,16.7
2025-03-11,7.4
2025-03-12,18.3
2025-03-13,18.0
2025-03-14,24.4
2025-03-15,0.2
2025-03-16,3.3
2025-03-17,11.2
2025-03-18,16.2
2025-03-19,10.3
2025-03-20,24.6
2025-03-21,5.2
2025-03-22,4.2
2025-03-23,23.9
2025-03-24,21.0
2025-03-25,3.3
2025-03-26,12.6
2025-03-27,8.6
2025-03-28,24.0
2025-03-29,22.9
2025-03-30,4.4
2025-03-31,7.0
2025-04-01,8.1
2025-04-02,20.3
2025-04-03,22.6
2025-04-04,18.8
2025-04-05,4.8
2025-04-06,13.2
2025-04-07,10.8
2025-04-08,14.4
2025-04-09,0.9
2025-04-10,7.3
2025-04-11,0.9
2025-04-12,3.5
2025-04-13,6.6
2025-04-14,4.8
2025-04-15,1.5
2025-04-16,6.2
2025-04-17,14.8
2025-04-18,24.4
2025-04-19,2.6
2025-04-20,7.2
2025-04-21,8.5
2025-04-22,8.3
2025-04-23,16.6
2025-04-24,12.1
2025-04-25,9.4
2025-04-26,4.1
2025-04-27,21.9
2025-04-28,15.4
2025-04-29,15.6
2025-04-30,3.6
2025-05-01,7.9
2025-05-02,2.2
2025-05-03,12.2
2025-05-04,4.6
2025-05-05,5.4
2025-05-06,21.1
2025-05-07,6.7
2025-05-08,0.7
2025-05-09,13.0
2025-05-10,1.9
2025-05-11,0.4
2025-05-12,14.7
2025-05-13,19.5
2025-05-14,0.1
2025-05-15,3.6
2025-05-16,19.4
2025-05-17,8.4
2025-05-18,1.9
2025-05-19,7.3
2025-05-20,21.1
2025-05-21,2.7
2025-05-22,4.3
2025-05-23,15.1
2025-05-24,19.5
2025-05-25,0.3
2025-05-26,20.7
2025-05-27,4.9
2025-05-28,5.3
2025-05-29,11.8
2025-05-30,4.0
2025-05-31,11.8
2025-06-01,1.8
2025-06-02,23.0
2025-06-03,22.5
2025-06-04,23.9
2025-06-05,15.4
2025-06-06,17.6
2025-06-07,24.9
2025-06-08,10.1
